Id,Price
725,160349.71744202494
15856,232282.2421439764
5480,301548.30346312455
15664,338103.1807013799
14275,146637.60424229412
7633,212715.8967550225
13329,166407.40098364756
5502,221098.15231302925
4220,300550.7302771504
11538,210552.83928602605
15975,269182.76553410327
3310,218777.88102919626
9286,152717.0391325313
11260,191471.63736862014
5214,106651.1327002866
11307,179050.26245515107
13543,366375.72629688005
615,186451.34014822813
3495,230055.94581261478
2321,236619.16177993224
12046,187608.85559456667
16688,141076.7577386629
12694,243507.42599374725
783,152686.2427733872
8968,175002.29352523442
13454,177559.22077285402
12190,266068.270182487
11160,113656.48436680656
10291,192711.7819027236
891,295117.8697554216
2982,182266.01987635795
3818,257414.969106135
2449,203390.09772723776
8317,166338.2786657719
4922,184331.41857159196
1257,234015.4362265923
9348,209792.93351327017
4176,198072.15096948147
10704,158479.8836561582
6624,113406.35651605835
5428,181198.648297614
12749,176773.0634022361
8994,192767.0663454321
11513,146738.68769554718
3047,183978.95339903198
9519,211627.00208655096
12309,236325.16363461182
14081,278240.93908159144
8334,253223.7760910666
6343,183265.58360055005
14788,131702.4399048485
15748,389684.42750302097
153,237725.46086696273
14149,188166.0874694148
269,190025.66095743672
5452,139165.0884360812
721,169835.53475834953
5079,349889.21696987486
2831,119625.13272686211
10614,111233.01669994228
10131,255741.42890301836
9996,303436.97231414146
3061,183585.38079124977
11733,325078.33110190625
3726,260015.66137202008
10929,211771.15145881198
9011,361088.14789470425
16182,300950.1303180769
4976,173564.32780850198
9897,243193.26786094301
1872,149223.63008838965
9205,417145.4949084001
5403,387637.32897799806
14074,206485.25044086348
6268,154069.52171865525
14232,166466.7322303011
8532,242773.2862974369
7034,306705.78499803273
6553,428138.6297347118
3133,176064.10412427716
8596,207987.7386107035
12389,250753.20576668833
14462,177984.10485043772
8860,351569.8261818666
8377,295990.63231032365
6367,303497.57043102186
6917,252941.24765290375
4216,200536.5199268231
5806,168897.03798807456
5438,185989.79483584463
6632,194920.68270716138
2650,152898.76585374057
