Id,Price
0,162247.08909017916
1,232190.49235555672
2,289003.50194504746
3,335638.49845160305
4,147139.59267707964
5,210493.52408209984
6,167035.44455986013
7,218415.87444165148
8,297461.48016294616
9,211730.79414221708
10,270855.768071607
11,219497.22962209317
12,151624.23323740036
13,190776.05056261888
14,106140.20483457875
15,180924.64589849234
16,368151.32689771353
17,186000.1805995727
18,230361.45077109066
19,236481.1968456892
20,186433.07125469114
21,140435.94969907295
22,243268.7292653542
23,150048.2764656729
24,174663.1426522875
25,175672.56377650241
26,263665.6574936111
27,113225.30988434977
28,193022.5031830921
29,288607.54387454974
30,182546.44773204654
31,257071.50203264802
32,204145.0644344722
33,166684.60379907687
34,183626.6305187569
35,234214.05357691876
36,205049.7648390505
37,200589.65646369263
38,160717.5123346455
39,114858.4039395717
40,175767.85115277834
41,176210.48614057654
42,191059.00602626218
43,147792.1400601304
44,178639.80113030487
45,207286.72886421502
46,236760.54828711197
47,281361.93855762965
48,251933.1529181305
49,182334.98236754644
50,131334.09600558443
51,373859.4088890311
52,236990.70249585493
53,184286.39565770718
54,191786.6379022113
55,139015.1434016332
56,170161.2387931162
57,354713.6527487912
58,116775.11687825639
59,112343.22740417824
60,251553.58011933934
61,306333.9347678444
62,183092.48838415954
63,324081.5528683268
64,250980.6451357885
65,213472.95343195606
66,356025.18102249526
67,301714.82330707146
68,181999.6538794922
69,246725.4975506206
70,150304.21233763194
71,414004.1116951751
72,387219.3826371572
73,202609.52367318518
74,154410.3320841717
75,164469.43404921392
76,239157.7723668381
77,299582.79292461777
78,422085.83080352313
79,177553.628812339
80,208291.37234567854
81,252026.90735524573
82,178121.54889354817
83,349202.7263180055
84,290879.8327027954
85,302554.4843345165
86,251853.11126323187
87,202155.99138539087
88,170837.63820364012
89,185728.83216425226
90,195374.2150849756
91,151679.64079103552
92,206615.68565340526
93,147851.72883981644
94,240886.96894506697
95,185431.18964439948
96,257673.2980002549
97,217674.67034714003
98,128071.41150303844
99,140850.38145552613
